crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEA/BRPEA_003693.png,BRPEA,OM_004/tiles/OM_004_06000_01000.png,OM_004,"[57.0, 464.0, 110.0, 36.0]",3693,BRPEA,val
BRPEA/BRPEA_000028.png,BRPEA,OM_001/tiles/OM_001_01000_01500.png,OM_001,"[352.0, 318.0, 109.0, 68.0]",28,BRPEA,val
BRPEA/BRPEA_013255.png,BRPEA,OM_019/tiles/OM_019_05000_01000.png,OM_019,"[35.0, 322.0, 88.0, 116.0]",13255,BRPEA,val
BRPEA/BRPEA_003920.png,BRPEA,OM_004/tiles/OM_004_02000_08000.png,OM_004,"[258.0, 286.0, 85.0, 101.0]",3920,BRPEA,val
BRPEA/BRPEA_017474.png,BRPEA,OM_022/tiles/OM_022_08500_08500.png,OM_022,"[10.0, 169.0, 75.0, 125.0]",17474,BRPEA,val
BRPEA/BRPEA_007537.png,BRPEA,OM_008/tiles/OM_008_07500_05000.png,OM_008,"[474.0, 184.0, 26.0, 57.0]",7537,BRPEA,val
BRPEA/BRPEA_012547.png,BRPEA,OM_016/tiles/OM_016_05000_05000.png,OM_016,"[479.0, 273.0, 21.0, 84.0]",12547,BRPEA,val
BRPEA/BRPEA_012624.png,BRPEA,OM_016/tiles/OM_016_05500_08500.png,OM_016,"[333.0, 238.0, 140.0, 49.0]",12624,BRPEA,val
BRPEA/BRPEA_009798.png,BRPEA,OM_010/tiles/OM_010_04500_04000.png,OM_010,"[216.0, 474.0, 108.0, 26.0]",9798,BRPEA,val
BRPEA/BRPEA_010523.png,BRPEA,OM_011/tiles/OM_011_05500_07500.png,OM_011,"[0, 415.0, 6.0, 85.0]",10523,BRPEA,val
BRPEA/BRPEA_010407.png,BRPEA,OM_011/tiles/OM_011_05500_06500.png,OM_011,"[153.0, 354.0, 121.0, 65.0]",10407,BRPEA,val
BRPEA/BRPEA_012380.png,BRPEA,OM_016/tiles/OM_016_06500_00500.png,OM_016,"[484.0, 14.0, 16.0, 49.0]",12380,BRPEA,val
BRPEA/BRPEA_006307.png,BRPEA,OM_007/tiles/OM_007_06500_02000.png,OM_007,"[377.0, 179.0, 114.0, 56.0]",6307,BRPEA,val
BRPEA/BRPEA_012510.png,BRPEA,OM_016/tiles/OM_016_05000_04000.png,OM_016,"[178.0, 227.0, 110.0, 105.0]",12510,BRPEA,val
BRPEA/BRPEA_010426.png,BRPEA,OM_011/tiles/OM_011_01000_07000.png,OM_011,"[397.0, 498.0, 83.0, 2.0]",10426,BRPEA,val
BRPEA/BRPEA_007242.png,BRPEA,OM_008/tiles/OM_008_01500_01000.png,OM_008,"[382.0, 109.0, 118.0, 99.0]",7242,BRPEA,val
BRPEA/BRPEA_000036.png,BRPEA,OM_001/tiles/OM_001_01000_02000.png,OM_001,"[45.0, 397.0, 150.0, 93.0]",36,BRPEA,val
BRPEA/BRPEA_007540.png,BRPEA,OM_008/tiles/OM_008_08000_05000.png,OM_008,"[0, 184.0, 123.0, 57.0]",7540,BRPEA,val
BRPEA/BRPEA_003815.png,BRPEA,OM_004/tiles/OM_004_08000_03000.png,OM_004,"[0, 236.0, 3.0, 57.0]",3815,BRPEA,val
BRPEA/BRPEA_009850.png,BRPEA,OM_010/tiles/OM_010_08500_05000.png,OM_010,"[0, 61.0, 91.0, 123.0]",9850,BRPEA,val
BRPEA/BRPEA_012576.png,BRPEA,OM_016/tiles/OM_016_06000_07000.png,OM_016,"[161.0, 52.0, 124.0, 67.0]",12576,BRPEA,val
BRPEA/BRPEA_010521.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[301.0, 336.0, 147.0, 66.0]",10521,BRPEA,val
BRPEA/BRPEA_012621.png,BRPEA,OM_016/tiles/OM_016_05500_08500.png,OM_016,"[324.0, 80.0, 157.0, 51.0]",12621,BRPEA,val
BRPEA/BRPEA_012049.png,BRPEA,OM_014/tiles/OM_014_07000_08500.png,OM_014,"[344.0, 394.0, 83.0, 55.0]",12049,BRPEA,val
BRPEA/BRPEA_012539.png,BRPEA,OM_016/tiles/OM_016_07000_04500.png,OM_016,"[0, 332.0, 30.0, 115.0]",12539,BRPEA,val
BRPEA/BRPEA_009658.png,BRPEA,OM_009/tiles/OM_009_06000_09500.png,OM_009,"[77.0, 265.0, 113.0, 62.0]",9658,BRPEA,val
