crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
MTRNS/MTRNS_002277.png,MTRNS,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[297.0, 26.0, 17.0, 33.0]",2277,CATEA_MTRNS,val
MTRNS/MTRNS_002488.png,MTRNS,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[480.0, 363.0, 20.0, 34.0]",2488,CATEA_MTRNS,val
MTRNS/MTRNS_002906.png,MTRNS,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[496.0, 486.0, 4.0, 14.0]",2906,CATEA_MTRNS,val
MTRNS/MTRNS_015570.png,MTRNS,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[488.0, 144.0, 12.0, 31.0]",15570,CATEA_MTRNS,val
MTRNS/MTRNS_001412.png,MTRNS,OM_002/tiles/OM_002_07000_02000.png,OM_002,"[31.0, 393.0, 19.0, 29.0]",1412,CATEA_MTRNS,val
ROTEA/ROTEA_007264.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[15.0, 487.0, 80.0, 13.0]",7264,ROTEA_ROTEF,val
ROTEA/ROTEA_001403.png,ROTEA,OM_002/tiles/OM_002_06500_02000.png,OM_002,"[244.0, 176.0, 66.0, 30.0]",1403,ROTEA_ROTEF,val
ROTEA/ROTEA_001841.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[108.0, 199.0, 61.0, 37.0]",1841,ROTEA_ROTEF,val
ROTEA/ROTEA_016378.png,ROTEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[248.0, 447.0, 94.0, 38.0]",16378,ROTEA_ROTEF,val
ROTEA/ROTEA_002672.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[127.0, 209.0, 75.0, 29.0]",2672,ROTEA_ROTEF,val
ROTEA/ROTEA_003194.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[38.0, 386.0, 85.0, 50.0]",3194,ROTEA_ROTEF,val
ROTEA/ROTEA_008639.png,ROTEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[413.0, 401.0, 37.0, 74.0]",8639,ROTEA_ROTEF,val
ROTEA/ROTEA_014370.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[0, 198.0, 23.0, 32.0]",14370,ROTEA_ROTEF,val
ROTEA/ROTEA_006822.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[0, 79.0, 26.0, 69.0]",6822,ROTEA_ROTEF,val
ROTEA/ROTEA_001948.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[90.0, 0, 84.0, 36.0]",1948,ROTEA_ROTEF,val
ROTEA/ROTEA_004429.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[8.0, 401.0, 65.0, 29.0]",4429,ROTEA_ROTEF,val
ROTEA/ROTEA_013385.png,ROTEA,OM_019/tiles/OM_019_00500_04500.png,OM_019,"[457.0, 148.0, 43.0, 67.0]",13385,ROTEA_ROTEF,val
ROTEA/ROTEA_007918.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[437.0, 96.0, 63.0, 48.0]",7918,ROTEA_ROTEF,val
ROTEA/ROTEA_006742.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[13.0, 198.0, 61.0, 53.0]",6742,ROTEA_ROTEF,val
ROTEA/ROTEA_001852.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[282.0, 423.0, 86.0, 46.0]",1852,ROTEA_ROTEF,val
ROTEA/ROTEA_006093.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[324.0, 181.0, 50.0, 55.0]",6093,ROTEA_ROTEF,val
ROTEA/ROTEA_016281.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[0, 16.0, 72.0, 35.0]",16281,ROTEA_ROTEF,val
ROTEA/ROTEA_015659.png,ROTEA,OM_020/tiles/OM_020_05000_01500.png,OM_020,"[82.0, 352.0, 82.0, 50.0]",15659,ROTEA_ROTEF,val
ROTEA/ROTEA_013664.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[438.0, 18.0, 62.0, 63.0]",13664,ROTEA_ROTEF,val
ROTEA/ROTEA_001643.png,ROTEA,OM_002/tiles/OM_002_07000_03500.png,OM_002,"[0, 0, 39.0, 58.0]",1643,ROTEA_ROTEF,val
ROTEA/ROTEA_013351.png,ROTEA,OM_019/tiles/OM_019_02000_03500.png,OM_019,"[279.0, 46.0, 74.0, 53.0]",13351,ROTEA_ROTEF,val
ROTEA/ROTEA_014625.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[300.0, 0, 50.0, 61.0]",14625,ROTEA_ROTEF,val
ROTEA/ROTEA_017221.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[419.0, 0, 73.0, 3.0]",17221,ROTEA_ROTEF,val
ROTEA/ROTEA_013586.png,ROTEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[459.0, 304.0, 26.0, 87.0]",13586,ROTEA_ROTEF,val
ROTEA/ROTEA_001048.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[453.0, 1.0, 47.0, 66.0]",1048,ROTEA_ROTEF,val
ROTEA/ROTEA_013429.png,ROTEA,OM_019/tiles/OM_019_04500_08000.png,OM_019,"[391.0, 480.0, 80.0, 20.0]",13429,ROTEA_ROTEF,val
ROTEA/ROTEA_013670.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[421.0, 435.0, 75.0, 36.0]",13670,ROTEA_ROTEF,val
ROTEA/ROTEA_013471.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[454.0, 158.0, 46.0, 63.0]",13471,ROTEA_ROTEF,val
ROTEA/ROTEA_014546.png,ROTEA,OM_020/tiles/OM_020_02000_00500.png,OM_020,"[317.0, 314.0, 64.0, 56.0]",14546,ROTEA_ROTEF,val
ROTEA/ROTEA_014643.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[0, 405.0, 74.0, 33.0]",14643,ROTEA_ROTEF,val
ROTEA/ROTEA_000588.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[140.0, 480.0, 91.0, 20.0]",588,ROTEA_ROTEF,val
ROTEA/ROTEA_007811.png,ROTEA,OM_008/tiles/OM_008_02500_07000.png,OM_008,"[54.0, 326.0, 55.0, 60.0]",7811,ROTEA_ROTEF,val
ROTEF/ROTEF_000090.png,ROTEF,OM_001/tiles/OM_001_04000_06000.png,OM_001,"[130.0, 245.0, 88.0, 237.0]",90,ROTEA_ROTEF,val
ROTEA/ROTEA_006655.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[0, 0, 26.0, 11.0]",6655,ROTEA_ROTEF,val
ROTEA/ROTEA_009422.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[149.0, 0, 88.0, 38.0]",9422,ROTEA_ROTEF,val
ROTEA/ROTEA_000376.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[170.0, 26.0, 80.0, 41.0]",376,ROTEA_ROTEF,val
ROTEA/ROTEA_004434.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[289.0, 177.0, 77.0, 33.0]",4434,ROTEA_ROTEF,val
ROTEA/ROTEA_017443.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[270.0, 332.0, 26.0, 60.0]",17443,ROTEA_ROTEF,val
ROTEA/ROTEA_006795.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[294.0, 34.0, 76.0, 31.0]",6795,ROTEA_ROTEF,val
ROTEA/ROTEA_007569.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[229.0, 204.0, 70.0, 65.0]",7569,ROTEA_ROTEF,val
ROTEA/ROTEA_014723.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[123.0, 253.0, 35.0, 86.0]",14723,ROTEA_ROTEF,val
