species_name,source_image,crop_path
SATEN,20250510 10k-03-11 000142.jpg,20250510 10k-03-11 000142.jpg
SATEN,20250510 10k-05-10 000183.jpg,20250510 10k-05-10 000183.jpg
ROTEN,20250510 10k-05-10 000035.jpg,20250510 10k-05-10 000035.jpg
ROTEN,20250510 10k-16-01 000495.jpg,20250510 10k-16-01 000495.jpg
ROTEN,20250510 10k-03-11 000558.jpg,20250510 10k-03-11 000558.jpg
SATEN,20250510 10k-03-11 000093.jpg,20250510 10k-03-11 000093.jpg
SATEN,20250510 10k-03-11 000180.jpg,20250510 10k-03-11 000180.jpg
ROTEN,20250510 10k-05-10 000518.jpg,20250510 10k-05-10 000518.jpg
SATEN,20250510 10k-03-11 000218.jpg,20250510 10k-03-11 000218.jpg
SATEN,20250510 10k-03-11 000119.jpg,20250510 10k-03-11 000119.jpg
SATEN,20250510 10k-03-11 000098.jpg,20250510 10k-03-11 000098.jpg
SATEN,20250510 10k-05-10 000356.jpg,20250510 10k-05-10 000356.jpg
ROTEN,20250510 10k-16-01 000522.jpg,20250510 10k-16-01 000522.jpg
ROTEN,20250510 10k-03-11 000686.jpg,20250510 10k-03-11 000686.jpg
ROTEN,20250510 10k-03-11 000355.jpg,20250510 10k-03-11 000355.jpg
ROTEN,20250510 10k-16-01 000533.jpg,20250510 10k-16-01 000533.jpg
ROTEN,20250510 10k-03-11 000843.jpg,20250510 10k-03-11 000843.jpg
SATEN,20250510 10k-16-01 000235.jpg,20250510 10k-16-01 000235.jpg
SATEN,20250510 10k-16-01 000172.jpg,20250510 10k-16-01 000172.jpg
SATEN,20250510 10k-05-10 000296.jpg,20250510 10k-05-10 000296.jpg
ROTEN,20250510 10k-16-01 000288.jpg,20250510 10k-16-01 000288.jpg
ROTEN,20250510 10k-03-11 000618.jpg,20250510 10k-03-11 000618.jpg
ROTEN,20250510 10k-03-11 000775.jpg,20250510 10k-03-11 000775.jpg
SATEN,20250510 10k-05-10 000295.jpg,20250510 10k-05-10 000295.jpg
ROTEN,20250510 10k-16-01 000427.jpg,20250510 10k-16-01 000427.jpg
ROTEN,20250510 10k-03-11 000522.jpg,20250510 10k-03-11 000522.jpg
ROTEN,20250510 10k-05-10 000460.jpg,20250510 10k-05-10 000460.jpg
SATEN,20250510 10k-03-11 000300.jpg,20250510 10k-03-11 000300.jpg
SATEN,20250510 10k-05-10 000303.jpg,20250510 10k-05-10 000303.jpg
SATEN,20250510 10k-05-10 000363.jpg,20250510 10k-05-10 000363.jpg
SATEN,20250510 10k-05-10 000186.jpg,20250510 10k-05-10 000186.jpg
SATEN,20250510 10k-03-11 000072.jpg,20250510 10k-03-11 000072.jpg
ROTEN,20250510 10k-05-10 000202.jpg,20250510 10k-05-10 000202.jpg
ROTEN,20250510 10k-03-11 000509.jpg,20250510 10k-03-11 000509.jpg
SATEN,20250510 10k-03-11 000936.jpg,20250510 10k-03-11 000936.jpg
SATEN,20250510 10k-03-11 000921.jpg,20250510 10k-03-11 000921.jpg
ROTEN,20250510 10k-03-11 000821.jpg,20250510 10k-03-11 000821.jpg
ROTEN,20250510 10k-05-10 000764.jpg,20250510 10k-05-10 000764.jpg
ROTEN,20250510 10k-03-11 000334.jpg,20250510 10k-03-11 000334.jpg
ROTEN,20250510 10k-16-01 000090.jpg,20250510 10k-16-01 000090.jpg
ROTEN,20250510 10k-03-11 000460.jpg,20250510 10k-03-11 000460.jpg
ROTEN,20250510 10k-05-10 000043.jpg,20250510 10k-05-10 000043.jpg
ROTEN,20250510 10k-03-11 000375.jpg,20250510 10k-03-11 000375.jpg
SATEN,20250510 10k-03-11 000881.jpg,20250510 10k-03-11 000881.jpg
SATEN,20250510 10k-05-10 000805.jpg,20250510 10k-05-10 000805.jpg
SATEN,20250510 10k-03-11 000850.jpg,20250510 10k-03-11 000850.jpg
ROTEN,20250510 10k-05-10 000154.jpg,20250510 10k-05-10 000154.jpg
SATEN,20250510 10k-03-11 000084.jpg,20250510 10k-03-11 000084.jpg
SATEN,20250510 10k-03-11 000079.jpg,20250510 10k-03-11 000079.jpg
SATEN,20250510 10k-16-01 000252.jpg,20250510 10k-16-01 000252.jpg
SATEN,20250510 10k-05-10 000178.jpg,20250510 10k-05-10 000178.jpg
ROTEN,20250510 10k-16-01 000470.jpg,20250510 10k-16-01 000470.jpg
ROTEN,20250510 10k-05-10 000563.jpg,20250510 10k-05-10 000563.jpg
SATEN,20250510 10k-05-10 000444.jpg,20250510 10k-05-10 000444.jpg
ROTEN,20250510 10k-03-11 000725.jpg,20250510 10k-03-11 000725.jpg
ROTEN,20250510 10k-16-01 000098.jpg,20250510 10k-16-01 000098.jpg
ROTEN,20250510 10k-03-11 000643.jpg,20250510 10k-03-11 000643.jpg
SATEN,20250510 10k-16-01 000171.jpg,20250510 10k-16-01 000171.jpg
ROTEN,20250510 10k-05-10 000496.jpg,20250510 10k-05-10 000496.jpg
ROTEN,20250510 10k-16-01 000605.jpg,20250510 10k-16-01 000605.jpg
ROTEN,20250510 10k-16-01 000542.jpg,20250510 10k-16-01 000542.jpg
ROTEN,20250510 10k-16-01 000086.jpg,20250510 10k-16-01 000086.jpg
SATEN,20250510 10k-03-11 000853.jpg,20250510 10k-03-11 000853.jpg
SATEN,20250510 10k-16-01 000184.jpg,20250510 10k-16-01 000184.jpg
ROTEN,20250510 10k-03-11 000774.jpg,20250510 10k-03-11 000774.jpg
ROTEN,20250510 10k-05-10 000809.jpg,20250510 10k-05-10 000809.jpg
ROTEN,20250510 10k-03-11 000679.jpg,20250510 10k-03-11 000679.jpg
SATEN,20250510 10k-03-11 000100.jpg,20250510 10k-03-11 000100.jpg
ROTEN,20250510 10k-03-11 000717.jpg,20250510 10k-03-11 000717.jpg
SATEN,20250510 10k-05-10 000267.jpg,20250510 10k-05-10 000267.jpg
SATEN,20250510 10k-16-01 000319.jpg,20250510 10k-16-01 000319.jpg
ROTEN,20250510 10k-16-01 000044.jpg,20250510 10k-16-01 000044.jpg
ROTEN,20250510 10k-03-11 000575.jpg,20250510 10k-03-11 000575.jpg
ROTEN,20250510 10k-03-11 000683.jpg,20250510 10k-03-11 000683.jpg
SATEN,20250510 10k-16-01 000579.jpg,20250510 10k-16-01 000579.jpg
ROTEN,20250510 10k-05-10 000531.jpg,20250510 10k-05-10 000531.jpg
SATEN,20250510 10k-05-10 000752.jpg,20250510 10k-05-10 000752.jpg
ROTEN,20250510 10k-03-11 000687.jpg,20250510 10k-03-11 000687.jpg
SATEN,20250510 10k-16-01 000611.jpg,20250510 10k-16-01 000611.jpg
ROTEN,20250510 10k-03-11 000639.jpg,20250510 10k-03-11 000639.jpg
SATEN,20250510 10k-05-10 000246.jpg,20250510 10k-05-10 000246.jpg
SATEN,20250510 10k-16-01 000122.jpg,20250510 10k-16-01 000122.jpg
ROTEN,20250510 10k-05-10 000269.jpg,20250510 10k-05-10 000269.jpg
SATEN,20250510 10k-16-01 000582.jpg,20250510 10k-16-01 000582.jpg
SATEN,20250510 10k-16-01 000178.jpg,20250510 10k-16-01 000178.jpg
ROTEN,20250510 10k-05-10 000405.jpg,20250510 10k-05-10 000405.jpg
ROTEN,20250510 10k-03-11 000539.jpg,20250510 10k-03-11 000539.jpg
ROTEN,20250510 10k-03-11 000790.jpg,20250510 10k-03-11 000790.jpg
SATEN,20250510 10k-03-11 000890.jpg,20250510 10k-03-11 000890.jpg
SATEN,20250510 10k-16-01 000198.jpg,20250510 10k-16-01 000198.jpg
SATEN,20250510 10k-03-11 000479.jpg,20250510 10k-03-11 000479.jpg
SATEN,20250510 10k-16-01 000192.jpg,20250510 10k-16-01 000192.jpg
ROTEN,20250510 10k-03-11 000945.jpg,20250510 10k-03-11 000945.jpg
ROTEN,20250510 10k-05-10 000564.jpg,20250510 10k-05-10 000564.jpg
ROTEN,20250510 10k-03-11 000718.jpg,20250510 10k-03-11 000718.jpg
SATEN,20250510 10k-16-01 000594.jpg,20250510 10k-16-01 000594.jpg
SATEN,20250510 10k-16-01 000602.jpg,20250510 10k-16-01 000602.jpg
ROTEN,20250510 10k-16-01 000128.jpg,20250510 10k-16-01 000128.jpg
ROTEN,20250510 10k-16-01 000269.jpg,20250510 10k-16-01 000269.jpg
SATEN,20250510 10k-05-10 000775.jpg,20250510 10k-05-10 000775.jpg
SATEN,20250510 10k-03-11 000117.jpg,20250510 10k-03-11 000117.jpg
ROTEN,20250510 10k-04-12 000011.jpg,20250510 10k-04-12 000011.jpg
ROTEN,20250510 10k-03-11 000663.jpg,20250510 10k-03-11 000663.jpg
ROTEN,20250510 10k-03-11 000755.jpg,20250510 10k-03-11 000755.jpg
SATEN,20250510 10k-03-11 000128.jpg,20250510 10k-03-11 000128.jpg
SATEN,20250510 10k-16-01 000181.jpg,20250510 10k-16-01 000181.jpg
SATEN,20250510 10k-16-01 000241.jpg,20250510 10k-16-01 000241.jpg
SATEN,20250510 10k-03-11 000465.jpg,20250510 10k-03-11 000465.jpg
ROTEN,20250510 10k-16-01 000344.jpg,20250510 10k-16-01 000344.jpg
ROTEN,20250510 10k-05-10 000492.jpg,20250510 10k-05-10 000492.jpg
SATEN,20250510 10k-03-11 000931.jpg,20250510 10k-03-11 000931.jpg
SATEN,20250510 10k-16-01 000413.jpg,20250510 10k-16-01 000413.jpg
ROTEN,20250510 10k-16-01 000220.jpg,20250510 10k-16-01 000220.jpg
SATEN,20250510 10k-16-01 000139.jpg,20250510 10k-16-01 000139.jpg
SATEN,20250510 10k-05-10 000194.jpg,20250510 10k-05-10 000194.jpg
SATEN,20250510 10k-05-10 000007.jpg,20250510 10k-05-10 000007.jpg
SATEN,20250510 10k-05-10 000360.jpg,20250510 10k-05-10 000360.jpg
ROTEN,20250510 10k-03-11 000430.jpg,20250510 10k-03-11 000430.jpg
ROTEN,20250510 10k-05-10 000214.jpg,20250510 10k-05-10 000214.jpg
SATEN,20250510 10k-05-10 000549.jpg,20250510 10k-05-10 000549.jpg
SATEN,20250510 10k-03-11 000925.jpg,20250510 10k-03-11 000925.jpg
SATEN,20250510 10k-05-10 000399.jpg,20250510 10k-05-10 000399.jpg
SATEN,20250510 10k-05-10 000010.jpg,20250510 10k-05-10 000010.jpg
ROTEN,20250510 10k-03-11 000260.jpg,20250510 10k-03-11 000260.jpg
SATEN,20250510 10k-03-11 000835.jpg,20250510 10k-03-11 000835.jpg
ROTEN,20250510 10k-05-10 000274.jpg,20250510 10k-05-10 000274.jpg
ROTEN,20250510 10k-03-11 000966.jpg,20250510 10k-03-11 000966.jpg
