species_name,source_image,crop_path
ROTEN,20250510 10k-03-11 000377.jpg,20250510 10k-03-11 000377.jpg
SATEN,20250510 10k-05-10 000847.jpg,20250510 10k-05-10 000847.jpg
ROTEN,20250510 10k-05-10 000258.jpg,20250510 10k-05-10 000258.jpg
ROTEN,20250510 10k-05-10 000165.jpg,20250510 10k-05-10 000165.jpg
SATEN,20250510 10k-03-11 000121.jpg,20250510 10k-03-11 000121.jpg
SATEN,20250510 10k-05-10 000452.jpg,20250510 10k-05-10 000452.jpg
SATEN,20250510 10k-16-01 000553.jpg,20250510 10k-16-01 000553.jpg
ROTEN,20250510 10k-05-10 000757.jpg,20250510 10k-05-10 000757.jpg
SATEN,20250510 10k-03-11 000879.jpg,20250510 10k-03-11 000879.jpg
SATEN,20250510 10k-05-10 000758.jpg,20250510 10k-05-10 000758.jpg
SATEN,20250510 10k-16-01 000121.jpg,20250510 10k-16-01 000121.jpg
ROTEN,20250510 10k-03-11 000331.jpg,20250510 10k-03-11 000331.jpg
SATEN,20250510 10k-16-01 000395.jpg,20250510 10k-16-01 000395.jpg
ROTEN,20250510 10k-03-11 000283.jpg,20250510 10k-03-11 000283.jpg
SATEN,20250510 10k-05-10 000312.jpg,20250510 10k-05-10 000312.jpg
SATEN,20250510 10k-05-10 000359.jpg,20250510 10k-05-10 000359.jpg
ROTEN,20250510 10k-16-01 000157.jpg,20250510 10k-16-01 000157.jpg
ROTEN,20250510 10k-03-11 000315.jpg,20250510 10k-03-11 000315.jpg
SATEN,20250510 10k-05-10 000012.jpg,20250510 10k-05-10 000012.jpg
ROTEN,20250510 10k-05-10 000204.jpg,20250510 10k-05-10 000204.jpg
SATEN,20250510 10k-05-10 000802.jpg,20250510 10k-05-10 000802.jpg
ROTEN,20250510 10k-05-10 000416.jpg,20250510 10k-05-10 000416.jpg
SATEN,20250510 10k-16-01 000136.jpg,20250510 10k-16-01 000136.jpg
SATEN,20250510 10k-03-11 000863.jpg,20250510 10k-03-11 000863.jpg
SATEN,20250510 10k-03-11 000124.jpg,20250510 10k-03-11 000124.jpg
SATEN,20250510 10k-05-10 000195.jpg,20250510 10k-05-10 000195.jpg
SATEN,20250510 10k-05-10 000455.jpg,20250510 10k-05-10 000455.jpg
ROTEN,20250510 10k-05-10 000793.jpg,20250510 10k-05-10 000793.jpg
ROTEN,20250510 10k-03-11 000651.jpg,20250510 10k-03-11 000651.jpg
ROTEN,20250510 10k-03-11 000791.jpg,20250510 10k-03-11 000791.jpg
SATEN,20250510 10k-03-11 000203.jpg,20250510 10k-03-11 000203.jpg
ROTEN,20250510 10k-03-11 000171.jpg,20250510 10k-03-11 000171.jpg
ROTEN,20250510 10k-05-10 000386.jpg,20250510 10k-05-10 000386.jpg
SATEN,20250510 10k-03-11 000174.jpg,20250510 10k-03-11 000174.jpg
SATEN,20250510 10k-16-01 000586.jpg,20250510 10k-16-01 000586.jpg
ROTEN,20250510 10k-16-01 000469.jpg,20250510 10k-16-01 000469.jpg
ROTEN,20250510 10k-05-10 000424.jpg,20250510 10k-05-10 000424.jpg
ROTEN,20250510 10k-05-10 000536.jpg,20250510 10k-05-10 000536.jpg
ROTEN,20250510 10k-16-01 000355.jpg,20250510 10k-16-01 000355.jpg
SATEN,20250510 10k-03-11 000060.jpg,20250510 10k-03-11 000060.jpg
SATEN,20250510 10k-05-10 000815.jpg,20250510 10k-05-10 000815.jpg
ROTEN,20250510 10k-16-01 000294.jpg,20250510 10k-16-01 000294.jpg
SATEN,20250510 10k-05-10 000171.jpg,20250510 10k-05-10 000171.jpg
SATEN,20250510 10k-16-01 000595.jpg,20250510 10k-16-01 000595.jpg
ROTEN,20250510 10k-05-10 000477.jpg,20250510 10k-05-10 000477.jpg
